function,label
"[""\""\""\""string\""\""\""\n"", ""from __future__ import print_function\n"", ""import os\n"", ""from six import iteritems\n"", ""import config as bconfig\n"", ""from invenio.legacy.bibclassify import ontology_reader as reader\n"", ""import text_extractor as extractor\n"", ""import text_normalizer as normalizer\n"", ""import keyword_analyzer as keyworder\n"", ""import acronym_analyzer as acronymer\n"", ""from invenio.utils.url import make_user_agent_string\n"", ""from invenio.utils.text import encode_for_xml\n"", ""VAR_0 = bconfig.get_logger('bibclassify.engine')\n"", ""def FUNC_0(VAR_1, VAR_2, VAR_3='text', VAR_4=bconfig....\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_30():...\n"", ""if VAR_3 == 'text':\n"", ""print('Input file: %s' % VAR_75)\n"", ""VAR_52 = FUNC_2(VAR_15, VAR_2, VAR_3=output_mode, VAR_4=output_limit, VAR_5\n    =spires, VAR_6=match_mode, VAR_7=no_cache, VAR_8=with_author_keywords,\n    VAR_9=rebuild_cache, VAR_10=only_core_tags, VAR_11=extract_acronyms)\n"", ""if VAR_12:\n"", ""return VAR_52\n"", ""if isinstance(VAR_52, dict):\n"", ""for VAR_84 in VAR_52:\n"", ""for entry in VAR_1:\n"", ""print(VAR_52[VAR_84])\n"", ""VAR_0.info('Trying to read input file %s.' % entry)\n"", ""def FUNC_1(VAR_14, VAR_2, VAR_3='text', VAR_4=bconfig....\n"", ""VAR_15 = None\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_75 = ''\n"", ""VAR_0.info('Analyzing keywords for local file %s.' % VAR_14)\n"", ""if os.path.isdir(entry):\n"", ""VAR_15 = extractor.text_lines_from_local_file(VAR_14)\n"", ""for VAR_40 in os.listdir(entry):\n"", ""if os.path.isfile(entry):\n"", ""return FUNC_2(VAR_15, VAR_2, VAR_3=output_mode, VAR_4=output_limit, VAR_5=\n    spires, VAR_6=match_mode, VAR_7=no_cache, VAR_8=with_author_keywords,\n    VAR_9=rebuild_cache, VAR_10=only_core_tags, VAR_11=extract_acronyms)\n"", ""if VAR_40.startswith('.'):\n"", ""VAR_15 = extractor.text_lines_from_local_file(entry)\n"", ""VAR_15 = extractor.text_lines_from_url(entry, user_agent=\n    make_user_agent_string('BibClassify'))\n"", ""VAR_40 = os.path.join(entry, VAR_40)\n"", ""if VAR_15:\n"", ""if VAR_15:\n"", ""if os.path.isfile(VAR_40):\n"", ""VAR_75 = os.path.basename(entry)\n"", ""VAR_75 = entry.split('/')[-1]\n"", ""VAR_15 = extractor.text_lines_from_local_file(VAR_40)\n"", ""FUNC_30()\n"", ""FUNC_30()\n"", ""if VAR_15:\n"", ""VAR_75 = VAR_40\n"", ""FUNC_30()\n""]",1
"[""@VAR_0.route('/<page_name>/edit')...\n"", ""VAR_3 = VAR_1.query('string' % VAR_2)\n"", ""VAR_4 = VAR_3.namedresult()\n"", ""if len(VAR_4) > 0:\n"", ""VAR_7 = VAR_4[0].content\n"", ""VAR_7 = ''\n"", ""return render_template('edit_page.html', VAR_2=page_name, VAR_7=content)\n""]",1
"[""def FUNC_11(self):...\n"", ""self.assertFalse(self.course_module.is_after_open(self.yesterday))\n"", ""self.assertTrue(self.course_module.is_after_open(self.today))\n"", ""self.assertTrue(self.course_module.is_after_open())\n"", ""self.assertTrue(self.course_module.is_after_open(self.tomorrow))\n"", ""self.assertTrue(self.course_module.is_after_open(self.two_days_from_now))\n""]",0
"[""@mock.patch('requests.post', FUNC_0)...\n"", ""VAR_4 = '/api/apps'\n"", ""VAR_5 = self.client.post(VAR_4)\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_6 = VAR_5.data['id']\n"", ""VAR_4 = '/api/apps/{app_id}/releases/rollback/'.format(**locals())\n"", ""VAR_5 = self.client.post(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 404)\n"", ""VAR_4 = '/api/apps/{app_id}/config'.format(**locals())\n"", ""VAR_7 = {'values': json.dumps({'NEW_URL1': 'http://localhost:8080/'})}\n"", ""VAR_5 = self.client.post(VAR_4, json.dumps(VAR_7), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_4 = '/api/apps/{app_id}/builds'.format(**locals())\n"", ""VAR_10 = json.dumps({'PATH': 'bin:/usr/local/bin:/usr/bin:/bin'})\n"", ""VAR_7 = {'image': 'autotest/example'}\n"", ""VAR_5 = self.client.post(VAR_4, json.dumps(VAR_7), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_4 = '/api/apps/{app_id}/releases/rollback/'.format(**locals())\n"", ""VAR_5 = self.client.post(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_4 = '/api/apps/{app_id}/releases'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""self.assertEqual(VAR_5.data['count'], 4)\n"", ""VAR_4 = '/api/apps/{app_id}/releases/v2'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""VAR_9 = VAR_5.data\n"", ""self.assertEquals(VAR_9['version'], 2)\n"", ""VAR_4 = '/api/apps/{app_id}/releases/v4'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""VAR_12 = VAR_5.data\n"", ""self.assertEquals(VAR_12['version'], 4)\n"", ""self.assertNotEqual(VAR_9['uuid'], VAR_12['uuid'])\n"", ""self.assertEqual(VAR_9['build'], VAR_12['build'])\n"", ""self.assertEqual(VAR_9['config'], VAR_12['config'])\n"", ""VAR_4 = '/api/apps/{app_id}/releases/rollback/'.format(**locals())\n"", ""VAR_7 = {'version': 1}\n"", ""VAR_5 = self.client.post(VAR_4, json.dumps(VAR_7), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_4 = '/api/apps/{app_id}/releases'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4, content_type='application/json')\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""self.assertEqual(VAR_5.data['count'], 5)\n"", ""VAR_4 = '/api/apps/{app_id}/releases/v1'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""VAR_8 = VAR_5.data\n"", ""VAR_4 = '/api/apps/{app_id}/releases/v5'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""VAR_13 = VAR_5.data\n"", ""self.assertEqual(VAR_13['version'], 5)\n"", ""self.assertNotEqual(VAR_8['uuid'], VAR_13['uuid'])\n"", ""self.assertEqual(VAR_8['build'], VAR_13['build'])\n"", ""self.assertEqual(VAR_8['config'], VAR_13['config'])\n"", ""VAR_4 = '/api/apps/{app_id}/config'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""self.assertEqual(VAR_5.data['values'], {})\n"", ""VAR_4 = '/api/apps/{app_id}/releases/rollback/'.format(**locals())\n"", ""VAR_7 = {'version': 3}\n"", ""VAR_5 = self.client.post(VAR_4, json.dumps(VAR_7), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_5.status_code, 201)\n"", ""VAR_4 = '/api/apps/{app_id}/config'.format(**locals())\n"", ""VAR_5 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_5.status_code, 200)\n"", ""VAR_14 = VAR_5.data['values']\n"", ""self.assertIn('NEW_URL1', VAR_14)\n"", ""self.assertEqual('http://localhost:8080/', VAR_14['NEW_URL1'])\n""]",1
"[""def FUNC_20(self, VAR_21):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_21 = VAR_21.rstrip('/')\n"", ""VAR_60 = os.path.basename(VAR_21)\n"", ""VAR_61 = os.path.dirname(VAR_21)\n"", ""VAR_58 = self.getfile(VAR_21, VAR_23=False)\n"", ""if VAR_58 == False:\n"", ""if VAR_58[VAR_2] != VAR_12:\n"", ""if len(self.get_path(VAR_21)) > 0:\n"", ""VAR_62 = self.get_path(VAR_61, VAR_23=True)\n"", ""for i in VAR_62[:]:\n"", ""if i[VAR_1] == VAR_60:\n"", ""return False\n"", ""VAR_62.remove(i)\n"", ""return True\n""]",0
"[""@VAR_0.route('/statistics/<int:cid>')...\n"", ""VAR_28 = VAR_1.connection.cursor()\n"", ""VAR_29 = VAR_28.execute('SELECT * FROM Crawls WHERE cid = %s' % VAR_7)\n"", ""VAR_30 = VAR_28.fetchall()[0]\n"", ""VAR_28.close()\n"", ""print(VAR_10.get('stats', None))\n"", ""print(VAR_30['stats'])\n"", ""VAR_31 = json.loads(VAR_30['stats'])\n"", ""VAR_32 = json.loads(VAR_30['hierarchy'])\n"", ""VAR_33 = VAR_31.items()\n"", ""VAR_34 = sum([subdict['n_tables_pages'] for filename, subdict in VAR_33])\n"", ""VAR_35 = sum([subdict['n_table_rows'] for filename, subdict in VAR_33])\n"", ""VAR_36 = sum([subdict['table_sizes']['medium'] for filename, subdict in VAR_33]\n    )\n"", ""VAR_37 = sum([subdict['table_sizes']['small'] for filename, subdict in VAR_33])\n"", ""VAR_38 = sum([subdict['table_sizes']['large'] for filename, subdict in VAR_33])\n"", ""VAR_39 = [subdict['creation_date'] for filename, subdict in VAR_33]\n"", ""VAR_40 = list(map(lambda str: pdf_date_format_to_datetime(str), VAR_39))\n"", ""if len(VAR_40) > 0:\n"", ""VAR_50 = min(VAR_40)\n"", ""VAR_50 = 'None'\n"", ""VAR_51 = max(VAR_40)\n"", ""VAR_51 = 'None'\n"", ""return render_template('statistics.html', VAR_21=crawl['pdf_crawled'],\n    VAR_24=crawl['pdf_processed'], VAR_34=n_tables, VAR_35=n_rows, n_errors\n    =crawl['process_errors'], VAR_17=crawl['domain'], VAR_37=small_tables,\n    VAR_36=medium_tables, VAR_38=large_tables, VAR_22=json_stats, hierarchy\n    =json_hierarchy, end_time=crawl['crawl_date'], crawl_total_time=round(\n    crawl['crawl_total_time'] / 60.0, 1), VAR_27=round(crawl[\n    'proc_total_time'] / 60.0, 1), VAR_50=oldest_pdf, VAR_51=most_recent_pdf)\n""]",1
"[""def FUNC_3(self, VAR_1, VAR_2, VAR_5, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_4 is None:\n"", ""VAR_4 = {}\n"", ""VAR_30 = VAR_4.get('states', [])\n"", ""VAR_31 = VAR_4.get('what', ())\n"", ""if not VAR_5:\n"", ""VAR_5 = self.search(VAR_1, VAR_2, [])\n"", ""VAR_29 = {}.fromkeys(VAR_5, 0.0)\n"", ""if not VAR_5:\n"", ""return VAR_29\n"", ""if VAR_4.get('shop', False):\n"", ""VAR_1.execute('select warehouse_id from sale_shop where id=%s', (int(VAR_4[\n    'shop']),))\n"", ""if VAR_4.get('warehouse', False):\n"", ""VAR_41 = VAR_1.fetchone()\n"", ""VAR_1.execute('select lot_stock_id from stock_warehouse where id=%s', (int(\n    VAR_4['warehouse']),))\n"", ""if VAR_4.get('location', False):\n"", ""if VAR_41:\n"", ""VAR_41 = VAR_1.fetchone()\n"", ""if type(VAR_4['location']) == type(1):\n"", ""VAR_42 = []\n"", ""VAR_4['warehouse'] = VAR_41[0]\n"", ""if VAR_41:\n"", ""VAR_42 = [VAR_4['location']]\n"", ""if type(VAR_4['location']) in (type(''), type(u'')):\n"", ""VAR_43 = self.pool.get('stock.warehouse').search(VAR_1, VAR_2, [], VAR_4=\n    context)\n"", ""VAR_4['location'] = VAR_41[0]\n"", ""if VAR_4.get('compute_child', True):\n"", ""VAR_42 = self.pool.get('stock.location').search(VAR_1, VAR_2, [('name',\n    'ilike', VAR_4['location'])], VAR_4=context)\n"", ""VAR_42 = VAR_4['location']\n"", ""for w in self.pool.get('stock.warehouse').browse(VAR_1, VAR_2, VAR_43,\n"", ""VAR_44 = self.pool.get('stock.location').search(VAR_1, VAR_2, [(\n    'location_id', 'child_of', VAR_42)])\n"", ""VAR_42 = VAR_42\n"", ""VAR_42.append(w.lot_stock_id.id)\n"", ""VAR_42 = VAR_44 or VAR_42\n"", ""VAR_32 = {}\n"", ""VAR_33 = {}\n"", ""for VAR_45 in self.browse(VAR_1, VAR_2, VAR_5, VAR_4=context):\n"", ""VAR_33[VAR_45.id] = VAR_45.uom_id.id\n"", ""VAR_34 = []\n"", ""VAR_32[VAR_45.uom_id.id] = VAR_45.uom_id\n"", ""VAR_35 = []\n"", ""VAR_36 = VAR_4.get('from_date', False)\n"", ""VAR_37 = VAR_4.get('to_date', False)\n"", ""VAR_38 = False\n"", ""if VAR_36 and VAR_37:\n"", ""VAR_38 = \""date_planned>='%s' and date_planned<='%s'\"" % (VAR_36, VAR_37)\n"", ""if VAR_36:\n"", ""if 'in' in VAR_31:\n"", ""VAR_38 = \""date_planned>='%s'\"" % VAR_36\n"", ""if VAR_37:\n"", ""VAR_1.execute('string' + (VAR_38 and 'and ' + VAR_38 + ' ' or '') +\n    'group by product_id,product_uom', (tuple(VAR_42), tuple(VAR_42), tuple\n    (VAR_5), tuple(VAR_30)))\n"", ""if 'out' in VAR_31:\n"", ""VAR_38 = \""date_planned<='%s'\"" % VAR_37\n"", ""VAR_34 = VAR_1.fetchall()\n"", ""VAR_1.execute('string' + (VAR_38 and 'and ' + VAR_38 + ' ' or '') +\n    'group by product_id,product_uom', (tuple(VAR_42), tuple(VAR_42), tuple\n    (VAR_5), tuple(VAR_30)))\n"", ""VAR_39 = self.pool.get('product.uom')\n"", ""VAR_35 = VAR_1.fetchall()\n"", ""VAR_40 = map(lambda x: x[2], VAR_34) + map(lambda x: x[2], VAR_35)\n"", ""if VAR_4.get('uom', False):\n"", ""VAR_40 += [VAR_4['uom']]\n"", ""VAR_40 = filter(lambda x: x not in VAR_32.keys(), VAR_40)\n"", ""if VAR_40:\n"", ""VAR_40 = VAR_39.browse(VAR_1, VAR_2, list(set(VAR_40)), VAR_4=context)\n"", ""for VAR_46 in VAR_40:\n"", ""VAR_32[VAR_46.id] = VAR_46\n"", ""for VAR_47, prod_id, prod_uom in VAR_34:\n"", ""VAR_47 = VAR_39._compute_qty_obj(VAR_1, VAR_2, VAR_32[prod_uom], VAR_47,\n    VAR_32[VAR_4.get('uom', False) or VAR_33[prod_id]])\n"", ""for VAR_47, prod_id, prod_uom in VAR_35:\n"", ""VAR_29[prod_id] += VAR_47\n"", ""VAR_47 = VAR_39._compute_qty_obj(VAR_1, VAR_2, VAR_32[prod_uom], VAR_47,\n    VAR_32[VAR_4.get('uom', False) or VAR_33[prod_id]])\n"", ""return VAR_29\n"", ""VAR_29[prod_id] -= VAR_47\n""]",1
"[""@tornado.web.asynchronous...\n"", ""\""\""\""docstring\""\""\""\n"", ""def FUNC_5():...\n"", ""self.set_status(404, 'Not Found')\n"", ""self._headers = tornado.httputil.HTTPHeaders()\n"", ""self.add_header('Content-Length', '0')\n"", ""self.flush()\n"", ""return\n""]",1
"[""\""\""\""API endpoints dealing with surveys.\""\""\""\n"", ""from tornado.escape import json_encode\n"", ""import api.survey\n"", ""from pages.util.base import APIHandler, get_email\n"", ""\""\""\""The endpoint for getting all of a user's surveys.\""\""\""\n"", ""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.write(api.survey.get_all(get_email(self)))\n"", ""\""\""\""The endpoint for getting a single survey.\""\""\""\n"", ""def FUNC_0(self, VAR_0: str):...\n"", ""VAR_1 = get_email(self)\n"", ""self.write(api.survey.get_one(VAR_0, VAR_1=email))\n""]",1
"[""def FUNC_1(self, VAR_6):...\n"", ""print('Login')\n"", ""print(VAR_6.url)\n"", ""yield scrapy.FormRequest.from_response(VAR_6, formdata=self.login_data,\n    callback=self.start_crawl)\n""]",1
"[""from django.http import HttpResponse, HttpResponseRedirect\n"", ""from django.shortcuts import get_object_or_404, render\n"", ""from django.views.generic import TemplateView, DetailView\n"", ""from .forms import SearchForm\n"", ""from lib.geoip import GeoIP\n"", ""from lib.vt import VT\n"", ""from lib.threatminer import ThreatMiner\n"", ""import socket\n"", ""from django.db.models import Q\n"", ""from apps.threat.models import Event, Attribute\n"", ""from apps.reputation.models import blacklist\n"", ""from apps.twitter.models import tweet\n"", ""from apps.exploit.models import Exploit\n"", ""VAR_0 = 'domain/index.html'\n"", ""def FUNC_0(self, **VAR_1):...\n"", ""VAR_3 = super().get_context_data(**kwargs)\n"", ""VAR_3['search_form'] = SearchForm()\n"", ""return VAR_3\n""]",1
"[""@data(('9991', 'B0046A36-3F1C-11E9-9A87-005056AA6F01', 0, 0, 0), ('9992',...\n"", ""VAR_13 = {'sender': 'Alex Roy <Alex.Roy@dilfo.com>', 'subject':\n    f'Re: [EXTERNAL] Upcoming Holdback Release: #{VAR_6}', 'date':\n    'Thu, 30 May 2019 00:41:05 +0000', 'content':\n    f'{VAR_11}string{VAR_6}string{VAR_6}string{VAR_7}string'}\n"", ""VAR_14 = \""\""\""\n            INSERT INTO df_dilfo (job_number, closed)\n            VALUES ({}, {})\n        \""\""\""\n"", ""VAR_15 = \""\""\""\n            INSERT INTO df_matched (job_number, ground_truth)\n            VALUES ({}, {})\n        \""\""\""\n"", ""conn.cursor().execute(VAR_14.format(VAR_6, VAR_9))\n"", ""if VAR_8:\n"", ""if VAR_9:\n"", ""VAR_30 = pd.read_sql(f'SELECT * FROM df_dilfo WHERE job_number={VAR_6}', conn)\n"", ""conn.cursor().execute(VAR_15.format(VAR_6, 1))\n"", ""conn.cursor().execute(VAR_15.format(VAR_6, 0))\n"", ""VAR_31 = pd.read_sql(f'SELECT * FROM df_matched WHERE job_number={VAR_6}', conn\n    )\n"", ""process_as_reply(VAR_13)\n"", ""VAR_32 = pd.read_sql(f'SELECT * FROM df_dilfo WHERE job_number={VAR_6}', conn)\n"", ""VAR_33 = pd.read_sql(f'SELECT * FROM df_matched WHERE job_number={VAR_6}', conn\n    )\n"", ""self.assertEqual(len(VAR_30), len(VAR_32))\n"", ""self.assertEqual(VAR_32.iloc[0].closed, VAR_9 or VAR_11)\n"", ""self.assertEqual(any(VAR_33.ground_truth), VAR_9 or VAR_11)\n"", ""self.assertEqual(len(VAR_31) + (not VAR_9), len(VAR_33))\n"", ""self.assertEqual(list(VAR_31.columns), list(VAR_33.columns))\n"", ""self.assertEqual(list(VAR_30.columns), list(VAR_32.columns))\n""]",1
"[""@patch('invenio.ext.session.interface.SessionInterface.save_session')...\n"", ""from invenio.modules.oauthclient.models import RemoteToken\n"", ""from invenio.modules.oauthclient.handlers import token_getter\n"", ""from invenio.modules.oauthclient.client import oauth\n"", ""VAR_9 = MagicMock()\n"", ""VAR_9.get_id = MagicMock(return_value=1)\n"", ""VAR_9.is_authenticated = MagicMock(return_value=True)\n"", ""VAR_10 = c.get(url_for('oauthclient.login', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.startswith(oauth.remote_apps['full'].authorize_url)\n"", ""self.mock_response(VAR_5='full')\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""assert session['oauth_token_full'] == ('test_access_token', '')\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.remote_account.client_id == 'fullid'\n"", ""assert VAR_11.access_token == 'test_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""self.mock_response(VAR_5='full', VAR_6={'access_token': 'new_access_token',\n    'scope': '', 'token_type': 'bearer'})\n"", ""c.get(url_for('oauthclient.authorized', remote_app='full', code='test'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11.access_token == 'new_access_token'\n"", ""assert RemoteToken.query.count() == 1\n"", ""VAR_12 = token_getter(oauth.remote_apps['full'])\n"", ""assert VAR_12 == ('new_access_token', '')\n"", ""VAR_10 = c.get(url_for('oauthclient.disconnect', remote_app='full'))\n"", ""assert VAR_10.status_code == 302\n"", ""assert VAR_10.location.endswith(url_for('oauthclient_settings.index'))\n"", ""VAR_11 = RemoteToken.get(1, 'fullid')\n"", ""assert VAR_11 is None\n""]",1
"[""def FUNC_1(VAR_0):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_12 = utils.param_to_list(VAR_0.query_params.get('org', []))\n"", ""VAR_12 = VAR_12 and VAR_12[0]\n"", ""VAR_2 = None\n"", ""if 'org_type' in VAR_0.query_params:\n"", ""VAR_2 = VAR_0.query_params['org_type'] + '_id'\n"", ""if VAR_12:\n"", ""if VAR_2 in ['pct_id', 'ccg_id']:\n"", ""if len(VAR_12) == 3:\n"", ""return VAR_12, VAR_2\n"", ""VAR_2 = 'pr.ccg_id'\n"", ""VAR_2 = 'pr.ccg_id'\n"", ""if len(VAR_12) == 6:\n"", ""VAR_2 = 'practice_id'\n"", ""assert False, 'Unexpected org: {}'.format(VAR_12)\n""]",1
"[""def FUNC_2(self):...\n"", ""VAR_0 = TestApp(main({}))\n"", ""self.assertTrue('filtered response' in VAR_0.get('/filtered').body)\n"", ""self.assertTrue('unfiltered' in VAR_0.post('/filtered').body)\n""]",0
"[""def FUNC_6(self, VAR_64):...\n"", ""if not VAR_64:\n"", ""return None\n"", ""VAR_88 = [int(i, 36) for i in VAR_64.split(',')]\n"", ""VAR_89 = Comment._byID(VAR_88, data=True, return_dict=False)\n"", ""return VAR_89\n""]",0
"[""def FUNC_3(VAR_3, VAR_4, VAR_0, VAR_1):...\n"", ""VAR_9 = []\n"", ""for table in VAR_4:\n"", ""VAR_2 = 'SELECT * FROM {} WHERE 1=0'.format(table)\n"", ""return VAR_9\n"", ""VAR_5 = FUNC_2(VAR_0, VAR_1, VAR_2)[0]\n"", ""VAR_15 = []\n"", ""for col in VAR_5:\n"", ""VAR_15.append(\""{} LIKE '%{}%'\"".format(col, VAR_3))\n"", ""VAR_15 = ' OR '.join(VAR_15)\n"", ""VAR_2 = 'SELECT * FROM {} WHERE {}'.format(table, VAR_15)\n"", ""VAR_16, VAR_17 = FUNC_2(VAR_0, VAR_1, VAR_2)\n"", ""VAR_9.append((table, VAR_16, VAR_17))\n""]",1
"[""def FUNC_0(VAR_0, VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {}\n"", ""for count in range(0, 50):\n"", ""if kb.dbms == 'Oracle' and VAR_0.endswith(' FROM DUAL'):\n"", ""return None\n"", ""VAR_0 = VAR_0[:-len(' FROM DUAL')]\n"", ""if count:\n"", ""VAR_0 += ', NULL'\n"", ""if kb.dbms == 'Oracle':\n"", ""VAR_0 += ' FROM DUAL'\n"", ""VAR_5 = agent.postfixQuery(VAR_0, VAR_1)\n"", ""VAR_6 = agent.payload(newValue=commentedQuery)\n"", ""VAR_7 = Request.queryPage(VAR_6)\n"", ""if not VAR_7 in VAR_2.keys():\n"", ""VAR_2[VAR_7] = 1, VAR_5\n"", ""VAR_2[VAR_7] = VAR_2[VAR_7][0] + 1, VAR_5\n"", ""if count:\n"", ""for element in VAR_2.values():\n"", ""if element[0] == 1:\n"", ""if kb.injPlace == 'GET':\n"", ""VAR_4 = '%s?%s' % (conf.url, VAR_6)\n"", ""if kb.injPlace == 'POST':\n"", ""return VAR_4\n"", ""VAR_4 = \""URL:\\t'%s'\"" % conf.url\n"", ""if kb.injPlace == 'Cookie':\n"", ""VAR_4 += \""\\nPOST:\\t'%s'\\n\"" % VAR_6\n"", ""VAR_4 = \""URL:\\t'%s'\"" % conf.url\n"", ""if kb.injPlace == 'User-Agent':\n"", ""VAR_4 += \""\\nCookie:\\t'%s'\\n\"" % VAR_6\n"", ""VAR_4 = \""URL:\\t\\t'%s'\"" % conf.url\n"", ""VAR_4 += \""\""\""\nUser-Agent:\t'%s'\n\""\""\"" % VAR_6\n""]",1
"[""def FUNC_0(self, VAR_3):...\n"", ""VAR_5 = '%s bool' % str(VAR_3)\n"", ""return VAR_5\n""]",0
"[""def FUNC_11(self):...\n"", ""if len(self.path) == 1:\n"", ""return '/'\n"", ""VAR_32 = ', '.join([str(each) for each in self.path])\n"", ""VAR_33 = VAR_0.select('directory', 'id in (' + VAR_32 + ')')\n"", ""return '/'.join([directory['name'] for directory in VAR_33])[1:]\n""]",1
